Label,Abstract,DOI,DOI Link,Article Title,google/gemma-3-1b-it_classification,google/gemma-3-4b-it_classification,google/gemma-3-12b-it_classification,meta-llama/Llama-3.2-3B-Instruct_classification,meta-llama/Llama-3.1-8B-Instruct_classification,Qwen/Qwen2.5-7B-Instruct_classification,Qwen/Qwen2.5-3B-Instruct_classification
1,"Overuse of petroleum and ongoing carbon-di-oxide (CO2) rise in the air of Brunei Darussalam has been emerged as a major environmental concern in this country. To resolve this issue, a comprehensive life cycle assessment (LCA) of alternative biofuel, bioethanol production from microalgae was demanded for realistic implementation. Therefore, LCA of bioethanol production from microalgae in terms of CO2 emission and energy balance was investigated based on the scenario of industrial-scale in Brunei Darussalam. This study demonstrated that 220 tons microalgae biomass was cultivated on 6 ha offshore lands for commercial bioethanol generation. The annual outcome of this commercial bioethanol plant has revealed net CO2 balance 218.86 ton. From the energy perspective, this study manifested itself as favourable with net energy ratio, 0.45 and net energy balance, -2749.6 GJ y(-1). Apart from CO2 balance and energy generation aspect, the project demanded low water and land footprints. For photobioreactor cultivation, water and land footprints were 2 m(3) GJ(-1) and 2 m(2) GJ(-1), respectively as well as for open pond approach, they were 87 m(3) GJ(-1) and 13 m(2) GJ(-1), respectively. The project also presented microalgae growth supplements (phosphorus and nitrogen) accumulation possibilities from wastewater of manure and industries which is another positive aspect for benign environment. Overall, the commercial plant presented low CO2 emission, low land and water demand for microalgae cultivation, alternative eco-friendly and cheaper nutrients sources, quite high energy generation with main product and byproducts. Thus, this study projected positive impact on energy and environmental aspects of microalgae-to-bioethanol conversion.",10.1016/j.rser.2019.109371,http://dx.doi.org/10.1016/j.rser.2019.109371,"Life cycle assessment, energy balance and sensitivity analysis of bioethanol production from microalgae in a tropical country",1,1,1,1,1,1,1
1,"Changes of raw materials in China's recycled paper industry after the imported solid waste ban affect products' lifecycle greenhouse gas (GHG) emissions as well. This paper presented a case study of newsprint production with prior- and post-ban scenarios with life cycle assessment, including using imported waste paper (P0) and its three substitutions, i.e., virgin pulp (P1), domestic waste paper (P2), and imported recycled pulp (P3). The function unit is 1 ton of newsprint produced in China, and the study is conducted from cradle to grave which consists pulping and papermaking process, from raw material acquisition to manufacturing, with associated energy production and wastewater treatment, transport, and chemicals production. Our results showed that P1 holds the highest life-cycle GHG emission of 2724.91, followed by 2400.88 from P3. P2 has the lowest emission of 1619.27, only slightly lower than 1742.39 before the ban using route P0 (unit: kgCO2e/ton paper). Scenario analysis showed that current average life-cycle GHG emission for one ton of newsprint is 2049.33 kgCO2e, increased by 17.62 % due to the ban, while this number could be reduced to 12.22 % or even -0.79 % if switching from P1 to P3 and P2. Our study highlighted the importance of domestic waste paper as a promising way to reduce GHG emissions, which still has great potential to increase if with an enhanced waste paper recycling system in China.",10.1016/j.scitotenv.2023.164407,http://dx.doi.org/10.1016/j.scitotenv.2023.164407,Assessing life-cycle GHG emissions of recycled paper products under imported solid waste ban in China: A case study,1,1,1,1,1,1,1
0,"To fully understand the economic viability and implementation strategy of the emerging algae-based desalination technology, this study investigates the economic aspects of algae-based desalination system by comparing the life-cycle costs of three different scenarios: (1) a multi-stage microalgae based desalination system; (2) a hybrid desalination system based on the combination of microalgae and low pressure reverse osmosis (LPRO) system; and (3) a seawater reverse osmosis (SWRO) desalination system. It is identified that the capital expenditure (CAPEX) and operational expenditure (OPEX) of scenario 1 are significantly higher than those of scenarios 2 and 3, when algal biomass reuse is not taken into consideration. If the revenues obtained from the algal biomass reuse are taken into account, the OPEX of scenario 1 will decrease significantly, and scenarios 2 and 3 will have the highest and lowest OPEX, respectively. However, due to the high CAPEX of scenario 1, the total expenditure (TOTEX) of scenario 1 is still 27% and 33% higher than those of scenarios 2 and 3, respectively. A sensitivity study is undertaken to understand the effects of six key parameters on water total cost for different scenarios. It is suggested that the electricity unit price plays the most important role in determining the water total cost for different scenarios. An uncertainty analysis is also conducted to investigate the effects and limitations of the key assumptions made in this study. It is suggested that the assumption of total dissolved solids (TDS) removal efficiency of microalgae results in a high uncertainty of life-cycle cost analysis (LCCA). Additionally, it is estimated that 1.58 megaton and 0.30 megaton CO2 can be captured by the algae-based desalination process for scenarios 1 and 2, respectively, over 20 years service period, which could result in approximately AU $18 million and AU $3 million indirect financial benefits for scenarios 1 and 2, respectively. When algal biomass reuse, CO2 bio-fixation and land availability are all taken into account, scenario 2 with hybrid desalination system is considered as the most economical and environmentally friendly option. (C) 2021 Elsevier Ltd. All rights reserved.",10.1016/j.watres.2021.116957,http://dx.doi.org/10.1016/j.watres.2021.116957,Life-cycle cost analysis of a hybrid algae-based biological desalination - low pressure reverse osmosis system,1,1,0,1,0,0,0
1,"With the increase of animal slurry produced from livestock production, the monitoring and mitigation of greenhouse gas (GHG) and ammonia (NH3) emissions represent a major issue. Life cycle assessment (LCA) has been used to evaluate the long-term environmental effects of applied strategies and technologies on cattle slurry management for mitigation of environmental harmful gases. This study was carried on two main aims: first, the effect of the addition of sulphuric acid (SA), biochar (SBi) or A + Bi to liquid cattle-slurry (treated systems) on gas emissions during storage compared to the untreated system (S) was investigated in a laboratory-controlled experiment; second, the environmental implications of each treated or untreated system were assessed through a LCA approach according to ISO 14040/44. Five CML 2001 impact categories were used: eutrophication potential (EP), acidification potential (AP), global warming potential (GWP), human toxicity potential (HTP) and Ozone Layer Depletion Potential (ODP). Comparisons were based on 1 ton fresh dairy cattle slurry. The environmental profile of untreated system showed lower efficiency in mitigation of total GHG and NH3 emissions (0.0312 and 0.0001 kg CO2-eq respectively), during storage period and greater impact on GWP and HTP categories. The electricity consumption in mechanical separation dominated the environmental impacts. From the three proposed treated systems, SA showed the highest efficiency on mitigation of gas emissions compared to the other treatments, reducing NH3, CH4 and CO2 emissions respectively in 61%, 98% and 15%, when compared to the SBi system. In all categories, acidified slurry also showed the lowest environmental impact relative to other treated systems and the benefit was more evident when the impacts were expressed per kilogram of nitrogen in the slurry. Therefore, LCA methodology was of great importance to assess the environmental implications of the treatments and acidification can be considered as an effective technique on the mitigation of environmental implications of livestock production and cattle-effluent valorization. Optimization and uniformity of performed studies are essential to validate new strategies to improve the sustainability of this sector in the management of animal wastewater.",10.1016/j.envres.2020.110640,http://dx.doi.org/10.1016/j.envres.2020.110640,Environmental implications of stored cattle slurry treatment with sulphuric acid and biochar: A life cycle assessment approach,1,1,1,1,1,1,1
1,"Although the wastewater treatment is a fundamental utility for the protection of human health and the environment, non-evident drawbacks are associated with it. Wastewater treatment plants (WWTPs) located in tourist areas generally suffer from the seasonal increase in wastewater flow-rate and associated pollution loads. In this study, a Life Cycle As-sessment (LCA) of three medium-size urban WWTPs, located in a tourist area in central Italy, was carried out. The study compared the environmental impacts generated by 1 m3 of treated wastewater in low season (LS) and high sea-son (HS). All the material and energy flows involved in the operational phase of wastewater treatment were considered within the system boundaries, including the disposal or recovery treatment of the waste streams generated by the WWTPs, namely screenings, waste from grit removal and wastewater sludge. The analysis was conducted using almost only real data from full-scale plants. In each WWTP, the environmental impacts produced in HS were higher than those generated in LS; therefore, the environmental impacts increased as the loading rate increased. Furthermore, a correla-tion between WWTP size and environmental performance was observed. Indeed, in 8 out of 11 environmental indica-tors, the percentage increase in pollutant emissions due to wastewater treatment in HS decreased as the WWTP size increased. Results revealed that larger WWTPs suffered less from seasonal loading rate variations, showing greater flexibility. The existence of a scale factor suggests that the centralization of WWTPs in tourist areas can be an option to enable better treatment performance in terms of environmental impacts. A sensitivity analysis was performed, in-creasing N2O emission factors from wastewater treatment in LS: considering a 75 % increase, the outcomes found in default LCA were not confirmed. Future research should investigate the operational factors and biological mechanisms that most affect wastewater treatment when significant seasonal variations are present.",10.1016/j.scitotenv.2022.160841,http://dx.doi.org/10.1016/j.scitotenv.2022.160841,A comparative LCA of three WWTPs in a tourist area: Effects of seasonal loading rate variations,1,1,1,1,1,1,1
1,"Sustainable sanitation solutions are necessary for promoting public health and environmental security. In this study, on-site domestic wastewater treatment (WWT) systems used for households in rural and peri-urban areas of Brazil were compared in different scenarios from a life cycle assessment (LCA) perspective. The evaluated scenarios repre-sented different practices in wastewater management, such as direct discharge into the soil, rudimentary treatment, septic tank, public sewerage system, and source separation of wastewater streams for water, nutrient, and organic mat-ter recovery. The WWT technologies considered in the proposed scenarios of source-separated wastewater streams were as follows: an evapotranspiration tank (TEvap) and composting toilet for blackwater, a modified constructed wetland (EvaTAC) for greywater, and a storage tank for urine. LCA was performed in this study according to the ISO standards to assess the environmental impacts at both midpoint and endpoint levels. The results show that on - site source-separated wastewater treatment systems with resource recovery result in significant reductions in environ-mental impacts compared to scenarios with precarious conditions or 'end-of-pipe' solutions. For example, regarding the human health damage category, the scenarios involving resource recovery, including systems such as EvaTAC, TEvap, composting toilet, and urine storage tank, demonstrate significantly lower values (-0.0117 to -0.0115 DALY) compared to scenarios with rudimentary cesspits and septic tanks (0.0003 to 0.001 DALY). We conclude that the focus should be beyond mere pollution aspects and instead concentrate on the benefits of the co-products, which are: avoiding the extraction and consumption of valuable and increasingly scarce raw materials, such as potable water, and production of synthetic fertilizer. Furthermore, it is highly recommended that an LCA of sanitation systems synergistically integrates the WWT process, the constructive aspects, and the resource recovery potential.",10.1016/j.scitotenv.2023.165122,http://dx.doi.org/10.1016/j.scitotenv.2023.165122,Environmental assessment of on-site source-separated wastewater treatment and reuse systems for resource recovery in a sustainable sanitation view,1,1,1,1,1,1,1
1,"Anaerobic digestion (AD) of sewage sludge is an already well-developed technology to convert waste to bioenergy and digestate. Despite its deployment, AD process still raises environmental, technical and economic issues and many researches have been done to improve the process yield, reduce environmental burdens from digestate application and allow a better distribution of energy. The integration of thermal processes with anaerobic digestion is explored to overcome some of the anaerobic digestion limitations. In this study, a cradle-tograve life cycle assessment (LCA) is performed to compare a systemintegrating anaerobic digestion and pyrolysis (PY) with single anaerobic digestion, for the co-digestion of sewage sludge and quinoa residue. The results suggest that the environmental impacts of the two pathways are quite similar except for three impact categories: single anaerobic digestion is the best scenario in terms of global warming potential (-769 vs. -604 kg CO2 eq./ t substrate), ozone depletion (-33.7 vs -2.11 mg CFC-11 eq./t substrate) and fossil resources use (-9900 vs -6900 MJ/t substrate). The multifunctional process could be a viable competitor to single anaerobic digestion by improving pyrolysis products upgrading. The application of liquid digestate to crop field revealed to have significant burdens to particulate matter, acidification and terrestrial eutrophication impact categories andmust be carefully monitored in both pathways.",10.1016/j.spc.2022.03.021,http://dx.doi.org/10.1016/j.spc.2022.03.021,Waste-to-energy innovative system: Assessment of integrating anaerobic digestion and pyrolysis technologies,1,1,1,1,1,1,1
1,"Aquaponics promises a more sustainable approach to food production by repurposing waste from aquaculture for the production of crop plants. Previous life cycle assessments have been published on the environmental impacts of coupled aquaponics using recirculating aquaculture systems, however, impacts from decoupled biofloc aquaponics systems remain unknown. Decoupled systems offer many operational advantages over coupled systems, and the objective of this study was to use life cycle assessment to quantify their environmental impacts. Data from a multi-greenhouse aquaponics system was collected over a one-year period to generate a life cycle inventory. A previously published mass balance model was also used to analyze alterative operational scenarios. Both avoided burden and mass allocation approaches were considered given the high sensitivity of the model toward the former. Results showed that electricity, heating fuel, and feed made up 40%, 22%, and 24% of global warming potential (GWP), similar to other aquaponics studies. These inputs similarly dominated cumulative energy demand. A switch to renewable electricity sources could reduce GWP by over 40% in scenario analysis. Eutrophication impacts of the decoupled biofloc aquaponics system ranged from 8.93 x 10-3 to 5.27 x 10-2 kg N-eq per kg fish depending on the scenario. While at least 10% lower than aquaculture alone, these rates were over four times higher than coupled aquaponics due to discharge of nutrient-containing waters after plant production. Efforts to balance fish and plant production are especially critical in decoupled systems, as is re-use of post-plant effluent. These results show that careful consideration of operational decisions is important when trying to minimize the environmental footprint of decoupled aquaponics systems.",10.1016/j.jclepro.2023.139356,http://dx.doi.org/10.1016/j.jclepro.2023.139356,Life cycle assessment of a decoupled biofloc aquaponics facility across seasons,1,1,1,1,1,1,1
1,"When assessing the environmental and human health impact of a municipal food waste (FW) management system waste managers typically rely on the principles of the waste hierarchy; using metrics such as the mass or rate of waste that is 'prepared for recycling: 'recovered forenergy,' or 'sent to landfill.' These metrics measure the collection and sorting efficiency of a waste system but are incapable of determining the efficiency of a system to turn waste into a valuable resource. In this study a life cycle approach was employed using a system boundary that includes the entire waste service provision from collection to safe end-use or disposal. A life cycle inventory of seven waste management systems was calculated, including the first service wide inventory of FW management through kitchen in-sink disposal (food waste disposer). Results describe the mass, energy and water balance of each system along with key emissions profile. It was demonstrated that the energy balance can differ significantly from its' energy generation, exemplified by mechanical biological treatment, which was the best system for generating energy from waste but only 5th best for net-energy generation. Furthermore, the energy balance of kitchen in-sink disposal was shown to be reduced because 31% of volatile solids were lost in pretreatment. The study also confirmed that higher FW landfill diversion rates were critical for reducing many harmful emissions to air and water. Although, mass-balance analysis showed that the alternative end-use of the FW material may still contain high impact pollutants. Crown Copyright (C) 2017 Published by Elsevier Ltd. All rights reserved.",10.1016/j.wasman.2017.08.011,http://dx.doi.org/10.1016/j.wasman.2017.08.011,Life cycle inventory and mass-balance of municipal food waste management systems: Decision support methods beyond the waste hierarchy,1,1,1,1,1,1,1
1,"Subsequent to the sharp surge in quantity of municipal solid waste (MSW) generation, the pace at which waste treatment facilities are being constructed in some cities cannot meet the increasing demand for MSW treatment capacity. As a remedy to this, the co-processing of MSW in high-temperature cement kilns has become a potential MSW treatment option in emerging countries, and has been widely implemented in developed countries such as Netherlands and Germany. However, the environmental impacts of MSW co-processing in cement kilns differ from those of traditional treatment technologies. Besides, it is necessary to determine whether MSW co-processing in cement kilns could reduce the overall environmental impacts of MSW treatment and disposal as a whole, which is a key step in analyzing the feasibility of the treatment technology. Hence, this study used the life cycle assessment (LCA) method to quantitatively analyze the environmental impacts of MSW co-processing in cement kilns and the results further compared with other MSW treatment technologies. The functional unit was one ton of raw MSW, and real operational data from the cement industry and MSW treatment project in China was used for case studies. The results revealed that when compared to incineration and mechanical biological treatment (MBT), the environmental impact mitigation of energy recovery during MSW co-processing in cement kilns is not that significant. However, since there is no required additional treatment of residual waste and wastewater, the environmental impact caused by MSW co-processing in cement kiln appeared to be much lower from a life cycle perspective. Therefore, under conditions of insufficient MSW treatment capacity, co-processing in cement kiln could be an effective complementary approach to MSW management in China and other emerging countries which have many new dry cement kilns suitable for this alternative complementary technique of MSW treatment and disposal.",10.1016/j.jclepro.2020.122113,http://dx.doi.org/10.1016/j.jclepro.2020.122113,The feasibility analysis of cement kiln as an MSW treatment infrastructure: From a life cycle environmental impact perspective,1,1,1,1,1,1,1
1,"Environmental and economic issues resulting from the unsustainable management of sewage sludge from wastewater have necessitated the development of eco-friendly sewage sludge disposal methods, whereas stormwater effluent contains tremendous amounts of pollutants. This study compares the feasibility and envi-ronmental impacts associated with incorporating biofilters with sludge-based activated carbon (SBAC) versus commercial activated carbon (CAC) for stormwater treatment. The results demonstrate that the construction and disposal life-cycle stages are the dominant contributors to several environmental impact categories, including resource scarcity, carcinogenic toxicity, terrestrial ecotoxicity, and ozone formation indicators. Across multiple impact categories, the incorporation of biofilters with SBAC can reduce the negative environmental impacts associated with biofilter construction and disposal by 40% over a 50-year analysis period. In contrast, the most significant improvement is on construction-dominant indicators, where the decreased need for biofilter recon-struction results in a higher reduction in environmental impacts. Economically, amending the biofilter with SBAC can increase profits by up to 66% due to extending its lifespan. This study shows that SBAC has similar per-formance as CAC for lowering the negative environmental impacts resulting from biofilter construction, while increasing the overall net profits of the system. However, converting sewage sludge to an effective sorbent (SBAC) and incorporating SBAC into a biofilter to capture pollutants from stormwater is an economically and environmentally sustainable solution available to practitioners to manage sewage sludge and stormwater effluent. This solution protects the environment in a cost efficient, sustainable manner.",10.1016/j.jhazmat.2022.130632,http://dx.doi.org/10.1016/j.jhazmat.2022.130632,A comparative life-cycle assessment and cost analysis of biofilters amended with sludge-based activated carbon and commercial activated carbon for stormwater treatment,1,1,1,1,1,1,1
1,"The study presents the life cycle environmental impacts of natural gas combined cycle thermal power plant in India. The CML 2001 and Eco-Indicator 99 (H) methods have been used to assess the midpoint and endpoint impacts from cradle to gate'. The primary data was collected by personal visits for environmental emissions, wastewater, fuel used, and technical specifications. The impacts category comprised of global warming, acidification, eutrophication, ecotoxicity, carcinogens, respiratory organics, respiratory inorganics and climate change. The study shows that upstream processes have more impacts except global warming potential if compared at mid-point stage. It is an interesting observation that similar to 81% of the total carcinogen impacts and similar to 88% of the respiratory-organics impacts in terms of disability adjusted life years are due to upstream process. This is due to the reason that during natural gas extraction, treatment and transmission, organic air emissions such as non-methane volatile organic compounds, formaldehyde and polycyclic aromatic hydrocarbons are released. Impacts on ecosystem quality are due to acidification & eutrophication together i.e. 2.27E-03 in terms of potentially disappeared! fraction over a certain area and time frame (PDF x m(2) x yr) andl 1.54E-03 as potentially affected fraction (PAF x m(2) x yr) clue to ecotoxicity. This study shows that climate change potential contributes to 53% impacts on human health; whereas, human toxicity potential results into 47% impacts on human health. Acidification and eutrophication cause 60% impacts on species diversity, mainly for vascular plants and lower organisms; whereas, ecotoxicity results into 40% impacts on aquatic life. (C) 2014 Elsevier B.V. All rights reserved.",10.1016/j.envdev.2014.04.002,http://dx.doi.org/10.1016/j.envdev.2014.04.002,"A life cycle environmental impact assessment of natural gas combined cycle thermal power plant in Andhra Pradesh, India",1,1,1,1,1,1,1
1,"Urban water authorities in many countries are struggling to satisfy the increasing demand for both potable and non-potable water whilst also improving the environmental profile of the urban water system. The main goal of this study is to use the Life Cycle Assessment methodology to carry out an environmental analysis of every stage of the urban water cycle in Tarragona, a Mediterranean city of Spain (scenario I). These stages are: water abstraction, potable water treatment, intermediate pumping, distribution network, sewage collection and wastewater treatment. This study also proposes possible scenarios for improving the environmental performance reducing the high level of water stress resulting from increasing demand and limited resources: using reclaimed water (scenario II) and using desalination plants and reclaimed water to supply water during a drought (scenario III). Inventory analysis was performed using local operation data. In the current situation (scenario I) the main environmental impacts on urban water cycle were caused by 35.2% of distribution network, 20.5% of collection pumping and 13.8% of wastewater treatment plant for the Global Warming Potential impact category because these stages have high energy consumption. In Reclaimed water (scenario II), no significant improvement in indicators is observed, because the addition of environmental loads introduced by the tertiary treatment, except for the reduction in freshwater consumption due to the net water saving. In the drought scenario (scenario III), all impact categories have been increased from Scenario II e.g. 18% in Photochemical Oxidation, 21% in Eutrophication Potential, 30% Ozone Depletion Potential and Ecotoxicity Potential, 36% in Depletion of Abiotic Resources and Cumulative Energy Demand, 38% in Global Warming Potential and 42% in Acidification Potential. (C) 2013 Elsevier Ltd. All rights reserved.",10.1016/j.jclepro.2012.12.033,http://dx.doi.org/10.1016/j.jclepro.2012.12.033,Environmental assessment of urban water cycle on Mediterranean conditions by LCA approach,1,1,1,1,1,1,1
1,"Wastewater reuse is a necessity especially in arid and semiarid regions. Assessing wastewater reuse applications and the required tertiary treatment technologies with regard to sustainable development issues is a multi-criteria decision making problem that involves a number of conflicting objectives and various types of uncertainties. In this study, the evidential reasoning (ER) approach which is a multi criteria decision making method for dealing with problems having both quantitative and qualitative criteria under uncertainties, is used for prioritizing the wastewater reuse applications as well as wastewater treatment technologies. The proposed ER approach for sustainability assessment of wastewater reuse alternatives consists of five main steps: 1. Identification of potential wastewater reuse alternatives (including wastewater reuse applications and tertiary treatment technologies). 2. Determining contributing criteria in the assessment (with regard to economic, environmental, technological, and sociological/cultural aspects of wastewater reuse) and identifying the relative weights of the criteria using analytic hierarchy process (AHP). 3. ER distributed modeling framework for the identified wastewater reuse criteria. 4. Recursive ER algorithm for aggregating multiple identified wastewater reuse criteria. 5. Utility interval based ER ranking method which is designed to compare and rank the alternatives. In order to increase the precision of the assessment, life cycle costs and life cycle assessment are used as tools to assess the costs and environmental impacts of tertiary treatment technologies. To show the applicably of the proposed scheme, it has been applied to a wastewater treatment plant located at south of Tehran, Iran. Agricultural irrigation, artificial recharge of groundwater, and industrial usages are considered as the main potential wastewater reuse application alternatives and 20 tertiary treatment technologies are proposed to meet the wastewater reuse standards. Among the wastewater reuse applications, artificial recharge of groundwater, Tehran oil refinery, Shamsabad and Parand industrial parks, and agricultural irrigation are the alternatives with the highest utility numbers and priorities. Food security, lack of public acceptance, value added, and implementation cost, with relative weights of 0.33, 0.18, 0.17 and 0.17, respectively, are the criteria with the highest effect on prioritization of the wastewater reuse application alternatives. Moreover, it is known that MBR + UV, UF + RO + UV, UF + RO + DF + Cog/Floc + UV, and CW + UV are the most sustainable tertiary treatment alternatives for wastewater reuse in artificial recharge of groundwater, cooling tower & other industries, boiler, agricultural irrigation, respectively. Life cycle costs and environmental impacts of the tertiary treatment technologies with relative weights of 0.27 and 0.1978, respectively, have the highest influence in this prioritization. In addition, it is indicated that the life cycle costs for MBR + UV, UF + RO + UV, UF + RO + DF + Cog/Floc + UV, and CW + UV, range from $1799 to $5714, $3903 to $7050, $4685 to $8350, and $1171 to $1733, respectively, which make them the tertiary treatment alternatives with lowest life cycle costs. MBR + UV and CW + UV with estimated environmental impacts of 390 and 86.8 pt, respectively, are among the most suitable tertiary treatment alternatives. UF + RO + UV and UF + RO + DF + Cog/Floc + UV with estimated environmental impacts of 623 and 695 pt, respectively, have the highest estimated environmental impacts among the treatment technologies for reuse in industries, however, having better assessment grades with regard to other criteria (e.g. life cycle costs) makes them the most suitable alternatives for reuse in industries. This study shows that the ER approach provides a flexible and systematic method for sustainability assessment of wastewater reuse alternatives. (C) 2018 Elsevier Ltd. All rights reserved.",10.1016/j.jclepro.2018.05.220,http://dx.doi.org/10.1016/j.jclepro.2018.05.220,Sustainability assessment of wastewater reuse alternatives using the evidential reasoning approach,1,1,1,1,1,0,0
1,"The aim of this paper is to evaluate the costs and GHG emissions of advanced biofuels production through hydrothermal liquefaction (HTL) of sewage sludge in The Netherlands targeting the marine fuels market. The process evaluated consists of a distributed configuration of regional HTL plants co-located with wastewater treatment plants, with centralized hydrotreating co-located with an existing refinery at the Port of Rotterdam. The process is simulated in ASPEN + based on published experimental data and the mass and energy balances are used as input for techno-economic and environmental evaluation. Lifecycle GHG emissions of the HTL and hydrotreating processes are estimated using consequential modelling principles and background data from the Ecoinvent database and compared with the business-as-usual scenario of sludge mono-incineration and fossil marine fuels production. The results indicate that the HTL + hydrotreating configuration has potential to deliver on-spec marine biofuels at a minimum fuel selling price between 410 and 1300 EUR/t, being at least 3 times more beneficial compared to the business-as-usual scenario from a GHG emissions perspective. Future work is recommended to optimize the size and location of the HTL plants in order to decrease capital costs and to address uncertainties regarding the sludge gate fee and the costs associated with the aqueous and solid by-products treatment. The results indicate the potential of such configuration in locations with relatively high population density and good transport infrastructure. This can be the case of port areas around the North Sea with access to offshore renewable electricity for hydrogen production, where drop-in marine biofuels are expected to play a role with the increasing share of renewables in the marine fuels mix.",10.1016/j.ecmx.2022.100178,http://dx.doi.org/10.1016/j.ecmx.2022.100178,Production of marine biofuels from hydrothermal liquefaction of sewage sludge. Preliminary techno-economic analysis and life-cycle GHG emissions assessment of Dutch case study,1,1,1,1,1,1,0
1,"Considering a sustainable approach to the production of novel materials used for water treatment processes, this study presents the development and implementation of prospective life cycle assessment (LCA) as an environmental support tool to identify and quantify the potential environmental impacts during the design, synthesis and testing of innovative organic/inorganic composites for heavy metal ions removal. This research explores two layer-by-layer syntheses routes to develop silica//polyethylenimine (PEI) microparticles with similar characteristics but different efficiencies in the sorption of Cu2+ ions from water and it investigates how scenario-based LCA may be used to forecast potential environmental impacts and sustainability hot spots during the design and synthesis phases. Furthermore, the study explores different approaches to critical LCA elements (e.g. functional units, system limits, design scenarios, and uncertainty analysis). The LCA uses a cradle-to-gate approach for the laboratory scale synthesis and testing processes of inorganic/organic composites, for which chemicals and energy production processes were considered in the life cycle inventory (LCI). Life cycle impact assessment (LCIA) was performed with ReCiPe 2016 at midpoint in 3 steps: at first, initial environmental profiles were generated to evaluate the environmental impacts of the two silica/polymer composites syntheses routes; secondly 3 alternative eco-design scenarios were investigated for replacing some of the chemicals and finally, a scenario-based sensitivity analysis was performed to investigate how inventory data impacts the environmental profiles. The environmental profiles of the two syntheses routes have shown that the B synthesis strategy leads to lower environmental impacts, with the exception of the toxicity related categories, where the initial PEI complexation with Cu2+ ions leads to higher environmental impacts. The eco-design scenarios have demonstrated that by changing the silica support particle with inert quartz microparticles would greatly increase impacts, while changing the initial PEI complexation ion from Cu2+ to another metal would decrease the toxicity related impacts. A sensitivity analysis has recorded significant coefficients of variability for 10 out of 18 impact categories, meaning high uncertainty for these impact values and has identified the silica source as the most important variability contributor. (C) 2020 Elsevier Ltd. All rights reserved.",10.1016/j.jclepro.2020.122672,http://dx.doi.org/10.1016/j.jclepro.2020.122672,Prospective life cycle assessment for sustainable synthesis design of organic/inorganic composites for water treatment,1,1,1,1,1,1,1
1,"The circular use of wastewater has attracted significant attention in recent years. However, there is a lack of universal definitions and measurement tools that are required to achieve the circular economy's full potential. Therefore, a methodology was developed using three indicator typologies, namely resource flow, circular action, and sustainability indicators, to facilitate a robust and holistic circularity assessment. The method uses value propositions to integrate the assessment of intrinsic circularity performance with consequential circularity impacts, by quantifying sustainable value creation (using techniques such as life cycle assessment or cost-benefit analysis). Assessment method capabilities were exhibited by applying the defined steps to a wastewater treatment plant, comparing conventional and novel photobioreactor technologies. The resource flow indicator taxonomy results highlight improved outflow circularity, renewable energy usage, and economic efficiency of the novel system. Action indicators revealed that the photobioreactor technology was successful at achieving its defined circular goals. Lastly, sustainability indicators quantified a reduction of carbon footprint by two thirds and eutrophication by 41%, a Meuro 0.5 per year increase of economic value, and that disability adjusted life year impacts are 58% lower. This supports that improving wastewater system circularity using photobioreactor technology results in environmental, economic, and social value for stakeholders.",10.1016/j.watres.2024.121141,http://dx.doi.org/10.1016/j.watres.2024.121141,Systematic assessment of wastewater resource circularity and sustainable value creation,1,1,1,1,1,0,1
1,"Recycling and disposing wastewater from the pharmaceutical industry are of utmost importance in mitigating chemical waste generation, where unmanaged hazardous waste fluxes could cause massive environmental damage. Air stripping, steam stripping, distillation, and incineration offer significant emission reduction potentials for pharmaceutical applications; however, selecting specific process units is a complicated task due to the high number of influencing screening criteria. The mentioned chemical processes are modelled with the Aspen Plus program. This study examines the environmental impacts of adsorbable organic halogens (AOX) containing pharmaceutical process wastewater disposal by conducting life cycle impact assessments using the Product Environmental Footprint (PEF), IMPACT World + Endpoint V1.01, and Recipe 2016 Endpoint (H) V1.06 methods. The results show that the distillation-based separation of AOX compounds is characterized by the most favourable climate change impact and outranks the PEF single score of air stripping, steam stripping, and incineration by 6.3%, 29.1%, 52.0%, respectively. The energy-intensive distillation technology is further evaluated by considering a wide selection of energy sources (i.e., fossil fuel, nuclear, solar, wind onshore, and wind offshore) using PESTLE (Political, Economic, Social, Technological, Legal, Environmental) analysis combined with multi-criteria decision support to determine the most beneficial AOX disposal scenario. The best overall AOX regeneration performance and lowest climate change impact (7.25 x 10-3 kg CO2-eq (1 kg purified wastewater)-1) are obtained by supplying variable renewable electricity from onshore wind turbines, reaching 64.87% carbon emission reduction compared to the baseline fossil fuel-based process alternative.",10.1016/j.jenvman.2023.118593,http://dx.doi.org/10.1016/j.jenvman.2023.118593,"Extensive comparison of methods for removal of organic halogen compounds from pharmaceutical process wastewaters with life cycle, PESTLE, and multi-criteria decision analyses",1,1,1,1,1,1,1
