Article Title,Abstract,Label,ft_no_quant_classification,ft_8bit_classification,ft_16bit_classification,base_no_quant_classification
"Environmental, energy, and economic analysis of integrated treatment of municipal solid waste and sewage sludge: A case study in China","Incineration is well used to treat municipal solid wastes (MSW) but is difficult to treat sewage sludge (SS) because it requires a large amount of heat to remove high content of moisture in SS. Over 50 billion tons of SS are discharged annually in China, and the need for a better waste treatment strategy is urgent. This paper is to introduce a waste disposal technology referring to the integrated treatment of MSW and SS. Four scenarios were analyzed including Mono-incineration of MSW (Case 1) and SS (Case 2), co-incineration of SS and MSW by traditional (Case 3) and integrated ways (Case 4), in terms of environment, energy and economic impact by means of LCA, CED and TEA method. From the environmental perspective, the top four mid-point categories involving the largest effect on four cases are N-C (non-carcinogens), OLD (Ozone layer depletion), TET (Terrestrial eco-toxicity), and GWP (Global warming potential). Case 4 has the most positive effect on climate change and resources (-1.44 kg CO2 eq and -18 MJ, respectively) according to end-point categories. From the view of energy, Case 4 shows the best performance of energy efficiency, and significantly saves the non-renewable energy (0.21 t coal per ton feedstock compared with Case 3). From the economic part, Case 4 is preferentially potential with the best profit, cutting down 79.08% of cost in coal than that in Case 3. These results provide understandings of developing an effective approach for co-treating MSW and SS in the near future. (C) 2018 Elsevier B.V. All rights reserved.",1,1,1,1,1
Electrospun nanofibrous membranes for membrane distillation application-A dynamic life cycle assessment (dLCA) approach,"Membrane distillation (MD) for water desalination and purification has been gaining prominence to address the issues relating to water security and the destruction of aquatic ecosystems globally. Recent advances in electrospun membranes for MD application have improved antifouling and anti-wetting performance. However, the environmental impacts associated with producing novel electrospun membranes still need to be clarified. It is imperative to quantify and analyze the tradeoffs between membrane performance and impacts at the early stages of research on these novel membranes. Life Cycle Assessment (LCA) is an appropriate tool to systematically account for environmental performance, all the way from raw material extraction to the disposal of any product, process, or technology. The inherent lack of detailed datasets for emerging technologies contributes to significant uncertainties, making the adoption of traditional LCA challenging. A dynamic LCA (dLCA) is performed to guide the sustainable design and selection of emerging electrospun poly (vinylidene fluoride-co-hexafluoropropylene) (PVDF-HFP) electrospun membrane (E-PH) and hybridizing polydimethylsiloxane (PDMS) on E-PH membrane (E-PDMS) for dyeing wastewater treatment technologies. The associated environmental impacts are related to the high energy demands required for fabricating electrospun nanofibrous membranes. After LCA analysis, the EPDMS membrane emerges as a promising membrane, due to the relatively low impact/benefit ratio and the high performance achieved in treating dyeing wastewater.",1,1,1,1,1
Comprehensive analysis of diverse biochemical treatment technologies of fixed-bed coal gasification wastewater from the perspective of different weight dimensions,"Assessing the comprehensive performance of coal chemical wastewater process is an intricate and important task due to different biochemical treatment technologies. In this work, a 3E triangle model is developed to evaluate biochemical and advanced treatment technologies for zero liquid discharge of fix-bed coal gasification wastewater treatment process. In 3E triangle model, 19 key performance indicators are considered. In engineering performance aspect, up-flow anaerobic sludge blanket reactor case shows the best performance. In the life cycle environmental impact aspect, sequence batch reactor case shows the best performance through life cycle assessment, especially freshwater aquatic ecotoxicity potential and global warming potential. Generally, due to the higher fixed cost and power consumption of other technologies, the depreciation and variable cost of up-flow anaerobic sludge blanket reactor case are lower. Overall, the up-flow anaerobic sludge blanket reactor case shows excellent performance in 3E comprehensive performance. In addition, membrane bioreactor has better development prospects and its weight has a greatest impact which COD removal accounts for the majority.",1,1,1,1,1
"A comprehensive comparative study on methylene blue removal from aqueous solution using biochars produced from rapeseed, whitewood, and seaweed via different thermal conversion technologies","This paper presents, for the first time, a comprehensive comparative analysis of the potential of using biochars from three distinctly different UK-sourced biomass feedstocks, produced via three different thermal processing techniques, to adsorb methylene blue dye. Biochars were made from rapeseed, whitewood, and seaweed (Laminaria Digitata), produced via hydrothermal conversion, pyrolysis, and torrefaction. Adsorption kinetic models were developed for each biochar at different temperatures, pH and initial dye concentrations. Relatively high levels of methylene blue adsorption capacity were achieved by seaweed-based biochars (similar to 150 mg/g), with reasonable levels for rapeseed-based biochars (similar to 60 mg/g), whilst adsorption levels were found to be relatively low for whitewood-based biochars (< 30 mg/g). A Pseudo-second-order kinetic model provided the best fit with experimental results. The Langmuir adsorption isotherm showed a better fit for seaweed biochars, while the Freundlich adsorption isotherm was a better fit for the rapeseed-based biochars. The Langmuir adsorption isotherms showed relatively high maximum adsorption capacity (Qo) for seaweed-based biochars; similar to 175 mg/g for seaweed-Torrefaction and similar to 117 mg/g for seaweed-Pyrolysis. Negative Gibbs free energy (delta G degrees) values were observed for the seaweed-Torrefaction < seaweed-Pyrolysis < 0, which indicates that the methylene blue removal could be a thermodynamically favourable process due to the spontaneous nature of the adsorption. Our investigation has shown that the removal of methylene blue from wastewater could be a potential application for seaweed-based biochars as part of a holistic whole life cycle valorisation pathway. However, it is not suitable for all types of biomasses which emphasises the need for tailoring unique valorisation pathways for different types of biomasses.",0,0,0,0,0
"Alternative management for olive orchards grown in semi-arid environments: An energy, economic and environmental analysis","The objective of this study was to test a more productive and sustainable system compared to the traditional approach to manage olive orchards at risk of abandonment placed on hilly and mountainous areas of semi-arid environments. The main sustainable features include the use of treated urban wastewater for drip irrigation and the exploitation of environmentally friendly techniques aimed to preserve/maintain soil quality, to increase the atmospheric carbon storage in the soil, to correctly use natural resources. The comparison between the two management systems, sustainable - SS' and conventional - CS', was carried out through an energy, economic and environmental analysis. The data used in this paper refer to averages for the period 2001-2008. Energy values were calculated by multiplying the amount of farm inputs by the related energy conversion factors. The total input energy per kg of olives was 4.43 and 2.80 MJ in the SS and CS, respectively. The economic analysis showed that the gross profit of the SS was considerably higher (6276(sic)ha(-1)) than the CS (1517(sic)ha(-1)). The environmental analysis was carried out according to the Life Cycle Assessment (LCA) methodology using SimaPro7.2 software. Emissions of CO2 eq per kg of olives, in SS were 0.08 kg, while in the conventional olive orchard were equal to 0.11 kg. Under our experimental conditions, although the SS was the most energy-consuming system, its greater productivity enabled a more 'sustainable' kg of olives to be produced, at least regarding CO2 eq emissions, and it seemed to be a much more effective management model in terms of productivity and profitability. The combined use of various methodologies (LCA, energy and economic analysis) could provide critical information for policy makers and producers and help them in making strategic choices. (C) 2013 Elsevier B.V. All rights reserved.",1,1,1,1,1
Constructed wetlands for winery wastewater treatment: A comparative Life Cycle Assessment,"A Life Cycle Assessment was carried out in order to assess the environmental performance of constructed wetland systems for winery wastewater treatment. In particular, six scenarios which included the most common winery wastewater treatment and management options in South-Western Europe, namely third-party management and activated sludge systems, were compared. Results showed that the constructed wetland scenarios were the most environmentally friendly alternatives, while the third-party management was the worst scenario followed by the activated sludge systems. Specifically, the potential environmental impacts of the constructed wetlands scenarios were 1.5-180 and 1-10 times lower compared to those generated by the third-party and activated sludge scenarios, respectively. Thus, under the considered circumstances, constructed wetlands showed to be an environmentally friendly technology which helps reducing environmental impacts associated with winery wastewater treatment by treating winery waste on-site with low energy and chemicals consumption. (c) 2019 Elsevier B.V. All rights reserved.",1,1,1,1,1
Life cycle assessment of a decoupled biofloc aquaponics facility across seasons,"Aquaponics promises a more sustainable approach to food production by repurposing waste from aquaculture for the production of crop plants. Previous life cycle assessments have been published on the environmental impacts of coupled aquaponics using recirculating aquaculture systems, however, impacts from decoupled biofloc aquaponics systems remain unknown. Decoupled systems offer many operational advantages over coupled systems, and the objective of this study was to use life cycle assessment to quantify their environmental impacts. Data from a multi-greenhouse aquaponics system was collected over a one-year period to generate a life cycle inventory. A previously published mass balance model was also used to analyze alterative operational scenarios. Both avoided burden and mass allocation approaches were considered given the high sensitivity of the model toward the former. Results showed that electricity, heating fuel, and feed made up 40%, 22%, and 24% of global warming potential (GWP), similar to other aquaponics studies. These inputs similarly dominated cumulative energy demand. A switch to renewable electricity sources could reduce GWP by over 40% in scenario analysis. Eutrophication impacts of the decoupled biofloc aquaponics system ranged from 8.93 x 10-3 to 5.27 x 10-2 kg N-eq per kg fish depending on the scenario. While at least 10% lower than aquaculture alone, these rates were over four times higher than coupled aquaponics due to discharge of nutrient-containing waters after plant production. Efforts to balance fish and plant production are especially critical in decoupled systems, as is re-use of post-plant effluent. These results show that careful consideration of operational decisions is important when trying to minimize the environmental footprint of decoupled aquaponics systems.",1,1,1,1,1
Comparison between the energetic and environmental performance of a combined heat and power unit fueled with diesel and waste vegetable oil: An experimental and numerical study,"A combined experimental and numerical characterization of a Compression Ignition (CI) engine is here presented under Diesel and Waste Vegetable Oil (WVO) fueling at different loads. Main objective is to prove the feasibility of preheated WVO as substitute of Diesel fuel in CI engine for cogeneration purposes without modifying the engine geometry. After a characterization of the WVO physical properties, an appropriate pre-heating system is mounted on the engine injection line in order to reduce viscosity. The in-cylinder pressure analysis reveals no significant differences under both fuelling modes, despite an increased fuel consumption measured for WVO. This last provides higher NOx, CO and CO2 emissions, with a strong reduction (50-80%) of the soot amount. The potential impact of employing WVO is then assessed through a Life Cycle Assessment (LCA) methodology with focus on the fuel production and use stages. A reduction in all the major impact categories is noticed with respect to Diesel fueling. At the same time, a 3D CFD model of the engine is developed and validated. The WVO injection process shows slower spray break-up and evaporation rates due to higher viscosity and density. Despite the higher penetration lengths and increased amount of fuel burnt closer to the cylinder walls, the soot at the exhausts remains low as a consequence of the absence of aromatic compounds and an enhanced oxidation process due to the presence of oxygen atoms in the WVO molecules. This aspect is also responsible of the increased NOx release (c) 2020 Elsevier Ltd. All rights reserved.",1,1,1,1,1
Variant analysis of financial and energy efficiency of the heat recovery system and domestic hot water preparation for a single-family building: The case of Poland,"Significant amounts of waste heat are deposited in wastewater, which can be used e.g. for heating domestic water. The aim of the paper was to analyze the efficiency of energy recovery from gray water using a new horizontal heat exchanger in the form of a linear drainage equipped with a wavy middle wall. The experimental research consisted of the analysis of efficiency of the device prototype, and then the calculation of energy savings for the preparation of domestic hot water for 81 test cases. Installations cooperating with an electric and gas water heater were analyzed. A Life Cycle Cost analysis was carried out for the financial effectiveness of a conventional instal-lation and an installation equipped with a heat exchanger for a family of 3. Research have shown that the new heat exchanger reduces energy consumption for hot water preparation by an average of 22-31%. It was established that when using an electric water heater, the investment costs pay back in the period of 4-9 years, and in the case of a gas heater, at least 12 years. The sensitivity analysis showed that an increase in energy prices can significantly shorten the payback period, to 6 years for a gas heater and 2 years for an electric heater. Research has shown that the new heat exchanger can significantly reduce the amount of energy needed to prepare domestic hot water. The research results can be useful for researchers, designers and potential users of heat recovery systems.",0,0,0,0,0
Cultivation of microalgae in adjusted wastewater to enhance biofuel production and reduce environmental impact: Pyrolysis performances and life cycle assessment,"The interest in microalgae as a renewable and sustainable feedstock for biofuels production has inspired a new focus in biorefinery. Current innovations in microalgae technology include the use of wastewater as the cultivation medium towards nutrients recovery, renewable energy generation, as well as wastewater treatment. Though recent studies have favoured the competitiveness of such an approach, how to maintain a high-quality microalgae-derived biofuel production in real wastewater with fluctuations in nutrient contents is still a challenge. This study investigated a strategy of adjusting the nutrient composition of the feeding wastewater (i.e. anaerobic digestion effluent) for microalgae cultivation (Desmodesmus sp.) and biofuel production. The addition of an appropriate amount of nutrients, including magnesium, iron and phosphorus, significantly enhanced the microalgal biomass production (0.78 g L-1) compared with the original wastewater (0.35 g L-1) and the standard BG11 microalgae cultivation medium (0.54 g L-1). In terms of the potential biofuel quality, the use of adjusted wastewater led to a higher content of valuable products (aliphatic hydrocarbon and fatty acids were accounted for 23.98% and 42.33% of the whole biomass, respectively) along with a reduction in potentially toxic substances (nitrogen-containing compounds and polycyclic aromatic hydrocarbons were accounted for 7.96% and 7.09% of the whole biomass, respectively) compared with the other cultivation groups. Moreover, the lower optimal temperature of pyrolysis engendered by the adjusted wastewater was significant for reduction of process energy consumption, which in turn led to overall lowered environmental impacts (838.52 mPET2000, applying life cycle assessment) than did the original wastewater (1165.67 mPET2000) and standard cultivation medium (1347.63 mPET2000). This study demonstrated that the adjustment of wastewater can act as a potential approach for the improvement in the quality of microalgal biofuel production, with consequent reduced environmental impacts.",1,1,1,1,1
Prospective life cycle assessment for sustainable synthesis design of organic/inorganic composites for water treatment,"Considering a sustainable approach to the production of novel materials used for water treatment processes, this study presents the development and implementation of prospective life cycle assessment (LCA) as an environmental support tool to identify and quantify the potential environmental impacts during the design, synthesis and testing of innovative organic/inorganic composites for heavy metal ions removal. This research explores two layer-by-layer syntheses routes to develop silica//polyethylenimine (PEI) microparticles with similar characteristics but different efficiencies in the sorption of Cu2+ ions from water and it investigates how scenario-based LCA may be used to forecast potential environmental impacts and sustainability hot spots during the design and synthesis phases. Furthermore, the study explores different approaches to critical LCA elements (e.g. functional units, system limits, design scenarios, and uncertainty analysis). The LCA uses a cradle-to-gate approach for the laboratory scale synthesis and testing processes of inorganic/organic composites, for which chemicals and energy production processes were considered in the life cycle inventory (LCI). Life cycle impact assessment (LCIA) was performed with ReCiPe 2016 at midpoint in 3 steps: at first, initial environmental profiles were generated to evaluate the environmental impacts of the two silica/polymer composites syntheses routes; secondly 3 alternative eco-design scenarios were investigated for replacing some of the chemicals and finally, a scenario-based sensitivity analysis was performed to investigate how inventory data impacts the environmental profiles. The environmental profiles of the two syntheses routes have shown that the B synthesis strategy leads to lower environmental impacts, with the exception of the toxicity related categories, where the initial PEI complexation with Cu2+ ions leads to higher environmental impacts. The eco-design scenarios have demonstrated that by changing the silica support particle with inert quartz microparticles would greatly increase impacts, while changing the initial PEI complexation ion from Cu2+ to another metal would decrease the toxicity related impacts. A sensitivity analysis has recorded significant coefficients of variability for 10 out of 18 impact categories, meaning high uncertainty for these impact values and has identified the silica source as the most important variability contributor. (C) 2020 Elsevier Ltd. All rights reserved.",1,1,1,1,1
Optimization-based probabilistic decision support for assessing building information modelling (BIM) maturity considering multiple objectives,"The phase of operation and maintenance (O&M) is the most time-consuming and cost-intensive stage in the project life cycle. However, the potential benefits of Building Information Modeling (BIM) in this phase have not been fully explored, unlike in the design and construction phases. This is particularly evident in the absence of a comprehensive assessment of its application capabilities. In light of this setting, we develop a BIM maturity assessment model (BIM MAM) for the project's O&M phase. The proposed model comprises of an assessment indicator system that facilitates experts in providing individual assessment results, and a collective opinion aggregation method in a probabilistic context based on a multi-objective optimization model that is employed to generate the ultimate collective assessment results. The established multi-objective optimization model for BIM MAM incorporates the influence of human behavior factors on the final results by introducing the fairness concern utility level as an objective. Finally, we take Wuhan Jiangxia Sewage Treatment Plant as a practical case to illustrate the effectiveness and feasibility of the proposed BIM MAM.",0,0,0,0,0
"Get in sanitation 2.0 by opportunity of rural China: Scheme, simulating application and life cycle assessment","This study advances a scheme of sanitation 2 system (S2S) basing on vacuum source-separation to manage the rural waste and wastewater of Changshu, China. The advanced San-2 technology system parts the whole regional rural waste and wastewater into three parallel logistic streams, biogenic waste, other waste, and light grey water. A simulating application of S2S in a township area of Changshu is studied and evaluated by using the life cycle assessment method within the proposed framework and assumptions. Both the systems are divided into four parts: collection, treatment, termination and added processes. And the results show that San-2 has extraordinary advantages of environmental performance over conventional sanitation system (CSS), and the damage scores of the former are 27%, 54%, 27% and 37% as those of the latter with regarding the impacts on human health, ecosystem quality, climate change, and resources respectively. The environmental impact of the CSS is mainly sourced from the added processes, while that of the S2S is mainly from collection and treatment process. Sensitivity analysis shows that the ammonia emission rate and canceling biogas production are the key factor for the S2S, and the settlement population is the critical factor for the CSS. Facing the huge demands of the rural China, the S2S and the rural China are an opportunity to each other, and it is urged to setup encouraging policies for S2S to break up the dictatorship of the CSS. (C) 2017 Elsevier Ltd. All rights reserved.",1,1,1,1,1
"Scaled-up microwave pyrolysis of sludge for hydrogen-rich biogas and life cycle assessment: Parameters synergistic optimization, carbon footprint analysis and technology upgrade","Microwave pyrolysis is one of the emerging technologies for biomass conversion into clean energy. To promote the commercial application of microwave pyrolysis, the scale-up technology and the life cycle assessment (LCA) were used to optimize the quality of hydrogen-rich biogas and to provide ideas for process upgrading. Compared to the batch equipment, the horizontal microwave continuous pyrolysis equipment could effectively improve the biogas yield (50.15 wt%) while increasing the sludge treatment amount. The instantaneous high temperatures and the control of sludge moisture content were more favorable to increase the H2 concentration (45.71 vol%) via promoting the steam reforming and the secondary cracking of bio-oil. The energy consumption and carbon emission of each scenario were evaluated using the LCA. The drying and microwave pyrolysis scenarios were the main energy consuming stages, emitting 503 and 587 kg CO2 eq., respectively. For this reason, controlling the sludge moisture content not only contributed to the H2 generation, but also reduced the CO2 emissions. Mean-while, the global warming could be reduced by 45.60 % when the energy consumption was reduced by 35 %. To improve the utilization efficiency of microwave energy, the combination of different frequency magnetrons and the design of biochar microwave absorption bed can be optimized to reduce equipment manufacturing costs and CO2 emissions. This work provides a new insight into the development of biomass energy and the innovation of microwave pyrolysis technology.",1,1,1,1,1
Anammox Granule Enlargement by Heterogenous Granule Self-assembly,"Expansion in the size is an indispensable stage in the granular sludge life cycle, but little attention has been payed to the enlargement mechanism of granular sludge. Here, we propose a novel anammox gran-ule enlargement mechanism by the self-assembly of heterogenous granules. Two different colors of anammox granules, dark-red granules (DR-Granules) and bright-red granules (BR-Granules) were found in an expanded granular sludge bed reactor. These two heterogenous granules were not isolated but were assembled into granules with a larger DR-Granule in the center and many smaller BR-Granules aggregated on the surface, increasing the overall granular size. Their physiochemical characteristics in terms of EPS, adherence, rheological properties, and microbial compositions, were identified and compared to elucidate the interaction between the different colors of granules. The BR-Granules created 92% more extracellular polymeric substances than the DR-Granules. This material blocked the passage of gas and substrate, leading to BR-Granules smaller size and a yield stress approximately 48% lower than that of the DR-Granules. Nevertheless, the BR-Granules had compact extracellular protein secondary structures and a high adherence rate to the surface of the DR-Granules, upon which they formed a compact adhered layer. These unique features enabled them to directionally adhere to DR-Granules in the core, that is, two heterogenous colors of granules self-assembled into large anammox granules. The enlargement mechanism was further supported by the abundance of K-strategy Ca. Kuenenia in the DR-Granules (inner layer) being higher than in the BR-Granules (outer layer; 2.9 +/- 0.4% vs. 0.4 +/- 0.1%; p = 0.0 0 03) and by visualized confirmation that the larger BR-Granules wrapped around smaller DR-Granules inside. This demonstrates that heterogenous anammox granules actively self-assemble into large granules, which is an important step in the lifecycle of anammox granules. (C) 2020 Elsevier Ltd. All rights reserved.",0,0,0,0,0
Archaeoparasitological characteristics of drains in the Phanagoria city of the Khazar period (VIII-IX centuries AD),"This article reports the parasitic contamination of water-collecting drains in the Greek city of Phanagoria, dated back to the Khazar period (8th-9th centuries AD).Helminths of the Opistorchiidae and Diphyllobothriidae families were found in soil samples obtained from water conduits. Based on the life cycle of these parasites and the historical and archaeological context, the authors argue that both humans and animals could have become infected with them through eating fish from freshwater rivers and reservoirs of the Taman Peninsula, or, more likely, from more distant rivers. Taenia eggs discovered in the samples indicate that the dietary habits of the people who lived in Phanagoria in the Middle Ages included the consumption of insufficiently thermally processed meat of pigs, cattle, and small cattle.Numerous eggs of the genera Trichuris and Ascaris identified in the studied samples taken from water conduits could belong to humans and domestic animals (pigs). This fact suggests a settlement with poor sanitary condi-tions. A similar route of transmitting both geohelminths and various intestinal infections might indicate a high risk of infection with gastrointestinal infectious diseases in the population of medieval Phanagoria.The study showed that wastewater and rainwater were collected in watercourses and went to a cistern without prior treatment. Its use for drinking water is, therefore, highly improbable; it is more likely that this water source was used to water plants and livestock, providing the means by which geohelminths persisted in domestic an-imals and humans.",0,0,0,0,0
Environmental assessment of urban wastewater reuse: Treatment alternatives and applications,"The main function of a Wastewater Treatment Plant is to minimize the environmental impact of discharging untreated water into natural water systems. Also a Wastewater Treatment Plant may get a resource from wastewater carrying out a tertiary treatment on the treated wastewater which can be reused in non-potable applications. Water reuse strategies are intended to address the problem of water scarcity without aggravating other environmental problems, thus reflecting the need of their environmental assessment. In this paper we used Life Cycle Assessment to evaluate different disinfection treatments (chlorination plus ultraviolet treatment, ozonation and ozonation plus hydrogen peroxide) and to assess the environmental advantages and drawbacks of urban wastewater reuse in non-potable applications. To do so, we compared the environmental impacts of producing 1 m(3) of water for non-potable uses from reclaimed water, potable water and desalinated water sources. The calculation has used current operating data from a Wastewater Treatment Plant located in the Mediterranean area, although the results can be applied to any other plant with similar technology. The ozonation and zonation plus hydrogen peroxide disinfection treatment technologies have similar environmental profiles. However most of the indicators are about 50% higher than the ultraviolet disinfection except for the acidification (100% higher) and photochemical oxidation (less than 5%). Non-potable uses (both agricultural and urban uses) of reclaimed water have environmental and economical advantages. Reuse of treated wastewater is particularly beneficial when it can replace desalinated water. Consequently, reclaimed water should be promoted for non-potable uses, when there is scarcity of freshwater. (C) 2010 Elsevier Ltd. All rights reserved.",1,1,1,1,1
"Leather tanning: Life cycle assessment of retanning, fatliquoring and dyeing","Tanneries boost the local economic development, but lead to severe environmental pollution; hence, improving the environmental assessment of this sector is essential. In this paper, the Life Cycle Assessment method was applied to estimate impacts on the environment and human health of retanning, fatliquoring and dyeing. The analysis was performed from a gate to gate perspective. Moreover, sulpho chlorinated paraffin and epoxidized vegetable oil have been evaluated as alternative fatliquoring agents. The production of electricity required for the rotation of drums gives the main contribute to most of the impact categories, followed by the azo-dye production. Emissions of sulfur dioxide, nitrogen oxides, manganese, vanadium and nickel associated to power plants are the main sources of terrestrial acidification and particulate matter formation, as well as of human and marine toxicity (4.48.10(-1) and 1.09.10(-2) kg of 1,4-DBeq kg(-1) crust leather, respectively). Nitrate loads from wastewater treatment and oxidative treatments affect heavily marine eutrophication (6.9-10(-1) g N eq kg(-1) crust leather). The use of epoxidized vegetable oil would affect human toxicity, ecosystem, metal and water resources depletion more than the use of sulpho chlorinated paraffin, mainly due to pesticides distribution and other cultivation practices. Phosphate and nitrate releases due to fertilization determine the high impact on the categories freshwater and marine eutrophication. Progress in increasing the conversion efficiency is demanded, but overall focus must be made on the substitution of fossil fuels with cleaner alternatives. The transition towards a circular economy is encouraged; increasing rates of reduction, reuse, recycle and recover of solid waste and tannery effluents are recommended. Agricultural practices with a reduced consumption of phytosanitary products and mineral fertilizers, alternative to conventional farming, would strongly contribute to increase the sustainability of epoxidized vegetable oil as alternative fatliquoring agent. (C) 2019 Elsevier Ltd. All rights reserved.",1,1,1,1,1
Wastewater treatment using oxygenic photogranule-based process has lower environmental impact than conventional activated sludge process,"The Life Cycle Assessment (LCA) methodology was applied to assess the environmental feasibility of a novel wastewater treatment technology based on oxygenic photogranules (OPG) biomass in comparison to a conventional activated sludge (CAS) system. LCA using laboratory scale experimental data allowed for eco-design of the process during the early stage of process development at laboratory scale. Electricity consumption related to artificial lighting, the fate of the generated biomass (renewable energy and replacement of mineral fertilizer), and the nitrogen flows in the OPG system were identified as major contributors to the potential environmental impact of the OPG treatment system. These factors require optimization in order to reduce the environmental impact of the overall OPG system. Nonetheless, the environmental impact of a non-optimized OPG scenario was generally lower than for a CAS reference system. With an optimization of the artificial lighting system, an energy neutral treatment system may be within reach.",1,1,1,1,1
A LCA study to investigate resource-efficient strategies for managing post-consumer gypsum waste in Lombardy region (Italy),"This study aimed at evaluating environmental sustainable solutions for managing the gypsum waste in Lombardy region (Italy), based on the Life Cycle Assessment (LCA) methodology. Primary data and information related to gypsum waste flows, recovery technologies and end-market of recycled materials were gathered to depict the whole recycling chain and to build up a life cycle inventory dataset specific for the geographical context under study. The LCA analysis of the current scenario allowed to identify strength and weak points of the regional system: up to date, most impacts are related to the recovery of gypsum waste by mixing with other mineral construction and demolition waste, which appeared as the prevalent option. Different alternative scenarios were hence analyzed by considering that all the gypsum waste is recycled in dedicated plants and by analyzing different end-uses of the recycled material. The focus was placed on four major sectors for which the use of recycled gypsum is technically feasible: plasterboard manufacturing, cement industry, disinfection of sewage sludge, and agriculture. For each analyzed end-use scenario, the potential market demand in Lombardy region as well as the technical requirements of the recycled gypsum were evaluated as key points in the LCA. Results from the impact assessment were used to provide recommendations for the regional government to move towards a more resource-efficient waste management.",1,1,1,1,1
Electrochemically mediated precipitation of phosphate minerals for phosphorus removal and recovery: Progress and perspective,"Phosphorus (P) is an essential element for the growth and reproduction of organisms. Unfortunately, the natural P cycle has been broken by the overexploitation of P ores and the associated discharge of P into water bodies, which may trigger the eutrophication of water bodies in the short term and possible P shortage soon. Consequently, technologies emerged to recover P from wastewater to mitigate pollution and exploit secondary P resources. Electrochemically induced phosphate precipitation has the merit of achieving P recovery without dosing additional chemicals via creating a localized high pH environment near the cathode. We critically reviewed the development of electrochemically induced precipitation systems toward P removal and recovery over the past ten years. We summarized and discussed the effects of pH, current density, electrode configuration, and water matrix on the performance of electrochemical systems. Next to ortho P, we identified the potential and illustrated the mechanism of electrochemical P removal and recovery from non-ortho P compounds by combined anodic or anode-mediated oxidation and cathodic reduction (precipitation). Furthermore, we assessed the economic feasibility of electrochemical methods and concluded that they are more suitable for treating acidic P-rich waste streams. Despite promising potentials and significant progress in recent years, the application of electrochemical systems toward P recovery at a larger scale requires further research and development. Future work should focus on evaluating the system's performance under long-term operation, developing an automatic process for harvesting P deposits, and performing a detailed economic and life-cycle assessment.",0,0,0,0,0
Biochar-bacteria coupling system enhanced the bioremediation of phenol wastewater-based on life cycle assessment and environmental safety analysis,"The efficient treatment of phenol wastewater is of great necessity since it induces serious pollution of water and soil ecosystems. Using biochar-immobilized functional microorganisms can innovatively and sustainably deal with the existing problem. In this study, we utilized response surface methodology (RSM) combined with life cycle assessment (LCA) to improve phenol biodegradation rate through a novel separated alkali-resistant and thermophilic strain Bacillus halotolerans ACY. Bioinformatic analysis revealed the genetic foundation of ACY to adapt to harsh environments. The characteristics of pig manure biochar (PMB) produced at varying pyrolysis temperatures (300-700 degrees C) and adsorption experiment were investigated, immobilization of the phenoldegrading ACY on PMB600 under alkaline and high pollution load promoted phenol removal and extreme environment resistance, and the phenol removal rate reached 99.5 % in 7d in actual phenol wastewater, which increased compared with those achieved by PMB (50.6 %) and free bacteria (80.5 %) alone. Scanning Electron Microscope (SEM) and Fourier transform infrared spectrometry (FTIR) observations indicated the successful bacterial immobilization on PMB600. Reusability and economic cost study further demonstrated PMB600 as an excellent carrier for wastewater treatment. LC-MS, toxicology and carbon footprint analyses demonstrated that bacterial metabolism exerted synergy with adsorption for phenol removal, while biodegradation exerted the predominant impact on the immobilized bacterial system. This study provides an eco-friendly and effective approach to treat phenol wastewater.",1,1,1,1,1
Atmospheric water generation in arid regions - A perspective on deployment challenges for the Middle East,"Scarcity in fresh surface water resources combined with over-exploitation of groundwater reserves across the Middle East has increased the reliance on seawater desalination to meet the demand for potable water. The prevalence of high humidity and temperatures within this region, however, offers unprecedented potential for atmospheric water generation to complement classical desalination technologies. This review presents emerging technologies developed for atmospheric water generation focused on the Middle East and critically assesses their performance in terms of water production yield and quality. A review of the life cycle assessments performed to date, to introduce techno-economic analysis and current limitations, will also be presented to compare mature technologies, such as desalination and wastewater reuse technologies. The development of strategies to enable diversified and decentralized water production is key to many arid countries to limit the need for large-scale and permanent costly infrastructures, reduce environmental pressure associated with over-utilisation of limited resources and brine discharge, and permit a transition where water needs are decentralized and managed at the local level. This review offers perspectives on these aspects and is aimed at presenting the first pertinent roadmap for atmospheric water generation technologies within the Middle East.",0,0,0,0,0
